Fall reset||(38.50, -15.00, 0.00)|(173.00, 4.00, 0.20)|order=4
Original pixel Host artwork||(37.50, 0.85, 0.00)|(1.73, 1.85, 0.20)|order=12
V6 visual / material|V6 art fill_3|(37.50, -0.50, 0.00)|(85.00, 1.00, 0.20)|order=0
V6 visual / walking edge|V6 art lip_3|(37.50, -0.25, 0.00)|(85.00, 0.50, 0.20)|order=1
The Surveyor|V6 art boss_3_0|(45.00, 9.00, 0.00)|(6.00, 9.00, 0.20)|order=-1
Witnessing eye||(45.00, 11.00, 0.00)|(2.00, 2.50, 0.20)|order=0
Tenant creature pixel artwork||(7.00, 1.00, 0.00)|(1.90, 1.90, 0.38)|order=9
V6 visual / plate_0|V6 art plate_0|(12.00, 0.14, 0.00)|(1.50, 0.42, 0.20)|order=5
V6 visual / material|V6 art fill_3|(13.00, 1.00, 0.00)|(0.50, 2.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(34.00, 2.00, 0.00)|(0.60, 4.00, 0.20)|order=0
Surveyor's elevated reflection||(12.00, 4.50, 0.00)|(3.00, 4.00, 0.20)|order=-1
V6 visual / material|V6 art fill_3|(32.00, 1.00, 0.00)|(1.00, 1.60, 0.20)|order=0
V6 visual / material|V6 art fill_3|(16.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(17.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(18.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(19.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(20.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(21.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(22.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(23.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(24.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(25.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(26.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(27.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(28.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(29.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(30.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(31.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(32.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(33.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(34.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
V6 visual / material|V6 art fill_3|(35.50, 0.50, 0.00)|(1.00, 1.00, 0.20)|order=0
